Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005689459,9.44,0,10,2,0,1,3.68,2,0,46,63,1
T0005689462,32.15,1,10,2,0,0,1.59375,0,65,49,80,0
T0005689463,10.38,2,4,2,0,3,4.505,0,0,47,74,1
T0005689466,14.94,5,6,2,2,4,4.53,0,63,43,54,1
T0005689468,32.03,1,7,2,0,10,4.60125,3,96,44,56,1
T0005689471,18.26,4,2,0,3,0,3.5825,2,35,56,78,0
T0005689476,47.34,4,0,2,2,1,0.84125,0,0,60,73,0
T0005689478,43.19,1,10,2,0,11,3.4875,2,0,57,99,1
T0005689480,45.41,2,7,2,2,1,2.48125,0,39,53,75,1
T0005689481,5.75,4,3,2,2,2,3.015,3,47,49,67,1
T0005689483,8.07,2,10,2,1,0,3.84625,1,82,55,98,1
T0005689488,10.29,3,7,2,0,0,3.08,1,57,45,63,1
T0005689489,84.94,3,1,3,2,0,2.50625,0,0,53,76,0
T0005689490,30.62,2,8,2,0,0,3.76,0,0,49,69,1
T0005689494,45.27,2,6,2,2,0,2.3225,0,0,46,64,1
T0005689495,3.84,3,0,2,1,0,2.34,0,56,56,79,1
T0005689499,43.12,2,2,2,2,0,2.78875,5,0,46,56,0
T0005689500,20.33,0,10,2,0,1,3.07,0,0,47,69,0
T0005689511,78.31,1,6,3,2,2,3.89,1,0,71,117,1
T0005689512,73.39,1,10,0,3,0,3.325,0,0,55,78,0
T0005689514,91.0,0,10,3,1,2,3.4525,0,41,47,83,1
T0005689518,41.47,5,1,2,1,0,1.73875,0,53,56,78,1
T0005689524,62.91,1,10,0,3,0,2.97375,1,73,52,82,0
T0005689526,54.8,5,2,2,1,1,1.0775,0,0,47,59,1
T0005689527,74.02,1,10,3,2,4,3.22125,1,0,61,84,1
T0005689528,56.47,0,9,2,1,0,3.16375,0,0,49,63,1
T0005689531,38.02,0,10,2,0,0,4.27,3,0,48,60,1
T0005689535,17.64,1,0,2,0,4,3.5975,0,0,43,55,0
T0005689540,61.73,2,10,2,0,2,3.61375,3,33,53,86,1
T0005689541,43.91,0,10,2,0,0,1.93375,0,0,52,76,1
T0005689549,39.98,3,4,2,1,0,3.14,4,53,49,63,1
T0005689550,44.62,2,9,2,2,0,1.86375,0,37,49,75,1
T0005689552,92.47,1,1,2,1,0,1.49875,1,0,53,74,1
T0005689555,62.12,5,10,2,1,0,3.59625,0,72,54,80,1
T0005689557,73.33,0,6,2,1,0,3.5575,2,75,49,70,1
T0005689560,73.28,4,8,2,1,1,2.32625,3,0,62,107,1
T0005689563,29.38,5,10,2,0,0,2.59,2,0,50,75,0
T0005689565,9.71,5,3,2,0,0,1.5675,0,0,55,91,1
T0005689572,74.46,2,10,2,1,0,1.19875,0,86,59,85,0
T0005689575,36.66,5,10,2,0,1,3.61625,0,96,53,70,1
T0005689579,15.56,1,1,2,1,0,4.7,1,0,43,55,1
T0005689580,31.44,1,2,2,2,1,2.54625,0,0,52,75,0
T0005689585,55.17,3,9,0,3,0,2.15375,1,0,57,101,0
T0005689587,47.5,0,4,2,0,0,2.45,0,91,49,71,1
T0005689588,31.42,3,0,2,0,3,0.82625,1,0,55,86,0
T0005689589,92.08,4,10,2,1,1,0.7425,0,97,55,86,0
T0005689593,57.76,1,10,2,2,1,2.4625,0,0,48,72,0
T0005689594,32.5,3,2,2,2,0,3.72125,0,0,47,59,0
T0005689596,37.59,2,9,0,3,0,3.595,0,50,45,60,1
T0005689599,40.89,1,3,2,0,1,2.2725,0,64,44,70,1
T0005689601,55.18,1,0,2,1,0,4.4,0,37,47,75,1
T0005689603,85.7,3,0,2,1,0,1.52125,3,0,55,81,0
T0005689604,55.08,0,7,2,1,0,2.77,1,89,58,82,1
T0005689606,50.52,1,10,2,0,0,3.17625,1,92,52,78,1
