Trip_ID,Surge_Pricing_Type
T0005689459,3
T0005689462,3
T0005689463,2
T0005689466,3
T0005689468,1
T0005689471,2
T0005689476,2
T0005689478,3
T0005689480,3
T0005689481,2
T0005689483,1
T0005689488,1
T0005689489,3
T0005689490,2
T0005689494,2
T0005689495,3
T0005689499,2
T0005689500,2
T0005689511,1
T0005689512,3
T0005689514,2
T0005689518,2
T0005689524,2
T0005689526,1
T0005689527,2
T0005689528,2
T0005689531,2
T0005689535,2
T0005689540,2
T0005689541,2
T0005689549,2
T0005689550,2
T0005689552,2
T0005689555,3
T0005689557,2
T0005689560,2
T0005689563,2
T0005689565,2
T0005689572,2
T0005689575,2
T0005689579,3
T0005689580,2
T0005689585,2
T0005689587,2
T0005689588,3
T0005689589,2
T0005689593,2
T0005689594,2
T0005689596,2
T0005689599,2
T0005689601,2
T0005689603,2
T0005689604,2
T0005689606,3
T0005689607,2
T0005689609,2
T0005689610,2
T0005689614,2
T0005689615,2
T0005689617,2
T0005689618,2
T0005689619,2
T0005689621,1
T0005689626,1
T0005689628,2
T0005689630,1
T0005689633,2
T0005689638,2
T0005689640,2
T0005689641,1
T0005689642,2
T0005689644,2
T0005689645,3
T0005689647,3
T0005689649,1
T0005689650,2
T0005689653,2
T0005689659,2
T0005689660,3
T0005689668,1
T0005689672,2
T0005689677,1
T0005689679,2
T0005689680,2
T0005689681,1
T0005689684,3
T0005689685,2
T0005689686,3
T0005689689,3
T0005689693,2
T0005689694,3
T0005689696,1
T0005689697,2
T0005689698,1
T0005689706,2
T0005689709,2
T0005689710,1
T0005689712,3
T0005689713,1
T0005689714,3
T0005689716,1
T0005689720,2
T0005689721,2
T0005689724,2
T0005689727,3
T0005689728,2
T0005689729,3
T0005689731,2
T0005689735,2
T0005689737,3
T0005689739,3
T0005689740,3
T0005689741,3
T0005689745,2
T0005689748,1
T0005689749,3
T0005689750,2
T0005689751,1
T0005689753,1
T0005689755,2
T0005689761,3
T0005689762,3
T0005689765,2
T0005689769,3
T0005689772,2
T0005689773,1
T0005689774,3
T0005689775,2
T0005689777,3
T0005689778,2
T0005689783,2
T0005689784,3
T0005689787,2
T0005689793,2
T0005689795,2
T0005689799,3
T0005689801,3
T0005689802,2
T0005689804,2
T0005689806,3
T0005689807,2
T0005689808,1
T0005689811,2
T0005689812,1
T0005689814,1
T0005689815,2
T0005689817,2
T0005689818,2
T0005689819,1
T0005689825,2
T0005689826,2
T0005689828,2
T0005689830,3
T0005689832,2
T0005689833,2
T0005689840,2
T0005689841,3
T0005689843,2
T0005689846,2
T0005689851,3
T0005689855,2
T0005689858,1
T0005689861,3
T0005689862,2
T0005689864,3
T0005689865,1
T0005689866,2
T0005689868,3
T0005689870,3
T0005689871,2
T0005689874,2
T0005689877,3
T0005689881,2
T0005689884,2
T0005689886,3
T0005689887,2
T0005689888,3
T0005689890,2
T0005689895,2
T0005689902,3
T0005689908,2
T0005689909,2
T0005689910,2
T0005689915,3
T0005689916,1
T0005689917,3
T0005689920,2
T0005689921,2
T0005689922,3
T0005689924,2
T0005689925,3
T0005689928,2
T0005689930,2
T0005689933,3
T0005689936,3
T0005689937,2
T0005689938,3
T0005689939,2
T0005689942,3
T0005689946,2
T0005689951,1
T0005689959,2
T0005689963,3
T0005689966,2
T0005689969,2
T0005689971,2
T0005689975,2
T0005689984,2
T0005689985,3
T0005689989,2
T0005689990,2
T0005689991,3
T0005689994,2
T0005689995,2
T0005689996,1
T0005689999,2
T0005690004,3
T0005690010,1
T0005690013,2
T0005690018,2
T0005690019,3
T0005690020,1
T0005690024,3
T0005690027,3
T0005690029,2
T0005690035,2
T0005690039,2
T0005690041,1
T0005690042,1
T0005690044,1
T0005690045,2
T0005690049,3
T0005690051,3
T0005690057,2
T0005690059,2
T0005690061,2
T0005690062,2
T0005690065,3
T0005690066,2
T0005690067,2
T0005690068,2
